МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
0.2,0.3999999999999999,0.05,0.0999999999999999,-20.933357878236063,-139.27168952558029,298.33833164734426,3,-95.30504400236704,0.95,-20.933357878236063,0.05,,,,,,,,,,0.5287399570019476,0.1242952599110667,0.2374104121452765,0.25,1.1582634535244134,0.0006105782731132,0.1025641025641025,3.75,2.4000000000000004,0.22362205
12.4,5.099999999999994,0.1097345132743362,0.0451327433628318,-90.0956492340643,-90.00174886930797,179.90609963524366,7,-90.71652434542573,0.3345132743362831,-89.70866015530491,0.6654867256637168,,,,,,,,,,0.5118686070220768,0.1326496450737259,0.3487934552989031,0.0088495575221238,24.68792056020601,-1.049571080300032e-06,0.0070859167404783,0.1,-0.1625,0.3819225869064558
1.6,1.1999999999999993,0.1454545454545454,0.109090909090909,-92.2334558694561,-87.90340311834854,175.66994724889244,5,-97.28399831284187,0.6363636363636364,-77.02550366128777,0.3636363636363636,1.0,0.2727272727272727,0.2727272727272727,-90.90000000000002,178.6665441305439,177.0034031183485,1.014669481512168,0.9670341377156052,0.9333333333333332,0.5088243692768385,0.3572658657680382,0.5676827442514161,0.0909090909090909,0.2109826512483978,-0.0003664620212472,0.073394495412844,1.4999999999999998,-1.8714285714285717,0.8764480582567674
0.4,1.0,0.0493827160493827,0.1234567901234568,-102.4385827930424,-77.65415353461538,155.21557074157298,5,-94.7127331102823,0.691358024691358,-75.13333175506996,0.308641975308642,,,,,,,,,,0.5160725139570559,0.1554288388797285,0.0942465054308812,0.1234567901234568,0.4617398223691119,0.0002588391050437,0.0875,-0.5333333333333333,1.0,0.0596603107195511
0.3,0.8000000000000003,0.0967741935483871,0.2580645161290323,-100.28072542159462,-39.68593513398185,119.40520971238723,4,-130.09926711990522,0.2903225806451613,42.841478133097496,0.7096774193548387,1.0,0.4516129032258064,0.4516129032258064,90.0,169.71927457840536,129.68593513398184,1.1142302824621626,0.4409548348220206,0.785714285714286,0.5180326906169067,0.3599970259270876,0.7671520370402906,0.3225806451612903,0.0405062873194397,-0.0045847675394541,0.0666666666666666,0.0,-2.7,1.0
2.0,2.700000000000003,0.1047120418848167,0.1413612565445027,-90.62227897394531,-90.00852887727015,179.38624990332482,7,-95.52977852013755,0.356020942408377,-86.84382537800572,0.6439790575916229,1.0,0.4502617801047119,0.4502617801047119,-90.4313953488372,179.8091163748919,179.57713352843297,1.002110811454051,0.9953238975254572,0.546511627906977,0.469697635892795,0.2821829455075343,0.6770743773022578,0.0523560209424083,-4.755015436500224,-9.168294858807916e-05,0.0210526315789473,-2.2,2.7,0.7993336632966508
0.2,1.0,0.0317460317460317,0.1587301587301587,-131.98721249581666,-72.77656380886854,120.78935131305188,10,-114.42350337465082,0.4285714285714286,-70.2579874388923,0.5714285714285714,1.0,0.2539682539682539,0.2539682539682539,-89.65,137.66278750418334,163.12656380886853,1.472249999953337,0.8117854301045013,0.75,0.4836076280041798,0.2908425995699553,0.5291796874999999,0.1587301587301587,-0.958443986621902,-0.0007629777820087,0.1129032258064516,-0.9,-0.5166666666666665,0.7643500000000001
0.5,1.5,0.0189393939393939,0.0568181818181818,-59.395590122865386,-93.5899027332604,214.194312610395,10,-92.78160038869504,0.6477272727272728,-85.41329413742223,0.3522727272727272,1.0,0.0227272727272727,0.0227272727272727,-88.2,208.80440987713465,185.3899027332604,0.6734193891481336,1.06111000831361,3.333333333333325,0.5010665694807622,0.1766552467894227,0.5711460378237607,0.0378787878787878,-0.381273199534014,-2.1303819486210792e-05,0.0380228136882129,4.8,-4.81,0.6515421292764165
1.0,0.3000000000000007,0.1851851851851851,0.0555555555555556,-102.9575803348675,-128.65980825409002,205.7022279192225,6,-99.11658750180425,0.8148148148148149,-52.77664356445485,0.1851851851851851,1.0,0.3888888888888889,0.3888888888888889,-91.9,168.9424196651325,216.75980825409,1.1203218752433894,1.399997913537432,0.6190476190476194,0.5124693421504317,0.3508262623047344,0.5473088916932387,0.1851851851851851,0.0831655623280613,-0.0012752034979959,0.1320754716981132,1.1000000000000003,0.314285714285714,0.8860601853338342
0.3,0.6000000000000001,0.0937499999999999,0.1875,-98.72768500474754,-67.486319288882,148.75863428413447,5,-97.71509763978996,0.78125,-59.78311485584479,0.21875,,,,,,,,,,0.5958678446465713,0.181073540030163,0.1146481707556367,0.3125,1.3936022946068685,0.0015916985268453,0.1935483870967742,2.4399999999999995,-1.3000000000000005,0.2045896561786462
0.2,0.9000000000000004,0.0338983050847457,0.1525423728813559,-146.38654925469126,-85.94638355692588,119.55983430223462,6,-104.24488840517364,0.5423728813559322,-77.91728186865238,0.4576271186440678,1.0,0.2542372881355932,0.2542372881355932,-94.1,127.71345074530872,171.8463835569259,1.555648769975465,0.9133515787133464,0.7333333333333333,0.4770264907434004,0.3351954147532394,0.705689452452807,0.1694915254237288,-1.097397079240052,-0.001169947733991,0.0517241379310344,3.3000000000000003,-5.15,0.9206663825626455
8.2,25.000000000000004,0.1943127962085307,0.5924170616113744,-89.93802500936685,-88.7391495944927,178.80112458512585,4,-93.09828784535878,0.2132701421800947,-89.03525737768452,0.7867298578199052,1.0,0.1374407582938388,0.1374407582938388,-91.1,181.16197499063315,177.63914959449272,0.9872450604760358,0.974085066898932,5.724137931034484,0.493722596187564,0.1901945221079342,0.5294002003286609,0.0236966824644549,-4.592151205862378,-1.2592830331212554e-05,0.0237529691211401,0.3888888888888889,-0.4111111111111111,0.6898430646252107
0.2,0.6000000000000001,0.1111111111111111,0.3333333333333333,-27.711406623630165,-83.25358262184238,235.54217599821223,4,-107.75054180604695,0.5555555555555556,-69.36803862228933,0.4444444444444445,,,,,,,,,,0.5731907892379641,0.121360539886113,0.3752369455692487,0.5555555555555556,2.289206898554387,0.0016982643178466,0.2941176470588235,-4.58,,0.4536421024773371
0.5,0.4000000000000003,0.1136363636363636,0.0909090909090909,-97.91713724658192,-103.36021844476448,185.4430811981825,9,-110.3394024998313,0.5909090909090909,-61.39273834879638,0.409090909090909,1.0,0.1363636363636363,0.1363636363636363,-86.3,168.38286275341807,197.06021844476447,1.134613409578006,1.1976850341224157,1.5000000000000004,0.4886345437394366,0.2456453143338571,0.6007854542883914,0.2272727272727272,-0.9270739400045156,-0.0013702153704501,0.1395348837209302,1.8666666666666665,-1.85,0.7340279420045621
3.9,2.0,0.1373239436619718,0.0704225352112676,-88.68501452340568,-84.79467448155036,176.10965995814468,8,-92.90958200684724,0.647887323943662,-82.80953023230194,0.352112676056338,,,,,,,,,,0.5479026549343076,0.2522744718416032,0.5107696032178093,0.0352112676056338,10.136159436887148,-3.316383688755076e-05,0.0212014134275618,-3.4166666666666665,2.95,0.6590744865534824
0.8,1.6000000000000014,0.0179372197309417,0.0358744394618834,-53.80733092405877,-96.8509092726368,223.043578348578,9,-91.42468296708336,0.8968609865470853,-77.57009293440547,0.1031390134529147,,,,,,,,,,0.5558189365184195,0.1374195149397727,0.1381885480379652,0.0224215246636771,21.40510341912281,3.1172703383107357e-06,0.0179775280898876,1.4999999999999998,-1.15,0.124842415230332
0.5,0.5,0.0170068027210884,0.0170068027210884,-42.65141301967825,-140.55615514948494,277.90474212980666,8,-93.56659153304788,0.4863945578231293,-86.2042919437462,0.5136054421768707,,,,,,,,,,0.4992708445311836,0.162388959207942,0.1460750846851187,0.0340136054421768,-0.5176790852608647,-6.631887509259552e-06,0.0204778156996587,0.0833333333333333,3.983333333333334,0.1555357254746941
0.9,0.3,0.5294117647058824,0.1764705882352941,-122.34744349944204,-78.69006752597979,136.34262402653775,3,-122.34744349944202,0.5294117647058824,-51.96408933650669,0.4705882352941176,,,,,,,,,,0.445369699895406,0.2383904684170463,0.4018055555555556,0.5882352941176471,-1.0012803506232717,-0.0078921568649432,0.125,-13.5,1.8,0.4775000000000001
2.2,0.6000000000000005,0.34375,0.09375,-106.48132488850965,-81.20305344161005,154.72172855310043,4,-106.48132488850965,0.34375,-83.79375173862587,0.65625,1.0,0.5156249999999999,0.5156249999999999,-89.1,162.61867511149035,172.10305344161006,1.1950765980753046,0.911369847829518,0.8484848484848488,0.5157420500945662,0.2173217035814947,0.6349021618241045,0.15625,0.6481207045321716,-0.0006233672075548,0.1111111111111111,1.7714285714285718,-3.0,0.7239204866344057
7.1,1.5999999999999943,0.1929347826086956,0.043478260869565,-89.82987420677233,-98.17608719080134,188.34621298402905,7,-93.5685388288507,0.5135869565217391,-87.65387178950195,0.4864130434782608,1.0,0.1956521739130435,0.1956521739130435,-89.5,179.67012579322767,188.67608719080133,1.0036857453270651,1.0969395216849311,1.208333333333332,0.5700712143043789,0.3289448576998111,0.4570624618762936,0.0271739130434782,11.259910273175157,-2.557253333670307e-05,0.0217983651226158,0.325,-0.1625,0.7415704966975206
0.3,0.9000000000000001,0.1111111111111111,0.3333333333333333,-100.15475890220787,-86.65670408427229,166.5019451820644,7,-124.12385734137996,0.3703703703703703,-64.92186979350159,0.6296296296296297,1.0,0.074074074074074,0.074074074074074,-104.1,183.9452410977921,162.5567040842723,0.9621014303766368,0.8324371189651517,6.000000000000003,0.4403972678305616,0.2725897497516422,0.2805913460967847,0.3703703703703703,-0.9807496896036728,-0.0030653566416039,0.2307692307692307,0.98,-1.7199999999999995,0.4891281350096274
0.8,2.3999999999999995,0.1095890410958904,0.3287671232876711,-64.48958050829823,-88.76092362659811,204.27134311829988,3,-94.89903962672724,0.5616438356164385,-82.69308784702315,0.4383561643835615,,,,,,,,,,0.5448944533136793,0.098931548350578,0.3714165726914176,0.136986301369863,10.723547942608148,8.399228271479541e-05,0.0694444444444444,-1.16,0.2799999999999999,0.4292106987298344
0.4,0.6000000000000001,0.125,0.1875,-91.43209618416464,-65.77225468204583,154.3401584978812,5,-97.45461710972648,0.71875,-56.37103379763972,0.28125,,,,,,,,,,0.5502655004155668,0.1927679009787452,0.1483677323734722,0.3125,0.657647084922435,0.001855179610421,0.1935483870967742,-4.42,5.62,0.34
0.5,0.3999999999999999,0.1666666666666666,0.1333333333333333,-89.63378454075666,-79.45882471394404,169.82504017318738,5,-96.86222890111895,0.5333333333333333,-72.8285005410535,0.4666666666666666,,,,,,,,,,0.4930021945165895,0.178584407846129,0.1482949735766544,0.3333333333333333,-0.4482349409265179,0.0022010461763286,0.1724137931034483,2.25,5.475,0.2889690721649482
3.7,4.900000000000002,0.1737089201877934,0.2300469483568076,-90.9712362089313,-89.78947163349486,178.81823542456357,7,-96.5409160311912,0.3286384976525821,-86.56067435002629,0.6713615023474179,1.0,0.056338028169014,0.056338028169014,-93.5,182.52876379106868,176.28947163349486,0.9729543979564844,0.9603152046363086,7.166666666666672,0.439824100438138,0.2634522227200346,0.2847131265946938,0.0469483568075117,-6.591595817159568,-5.637501893372127e-05,0.0518867924528301,0.3199999999999997,-0.4600000000000001,0.5426788470401528
0.8,6.2,0.1142857142857143,0.8857142857142858,-59.65488666957626,-90.03620444161234,210.38131777203608,2,-90.03620444161233,0.8857142857142858,-59.65488666957626,0.1142857142857143,,,,,,,,,,0.4324993720885963,0.0970147802757926,0.1434743505660018,0.1428571428571428,-8.824229184214278,0.000129164103136,0.0869565217391304,-0.3399999999999999,0.24,0.1394102525789625
1.8,0.6999999999999993,0.1764705882352941,0.0686274509803921,-63.47183808657134,-112.71105212097744,229.23921403440607,8,-100.68889683596072,0.5490196078431372,-74.43388178534958,0.4509803921568628,,,,,,,,,,0.5290370578399816,0.2610059737787564,0.3088204722845979,0.0980392156862745,1.2275778898206755,0.000292834617584,0.0396039603960396,-6.875,10.9,0.3905471371622267
0.1,0.1999999999999999,0.0769230769230769,0.1538461538461538,-11.768288932020646,-160.6651914621736,328.89690253015294,4,-115.34710916591555,0.6923076923076923,-60.06422080488695,0.3076923076923077,,,,,,,,,,0.5999002687593966,0.2167994423703069,0.3606848304012081,0.7692307692307692,0.7546096105360857,0.01129267442644,0.1666666666666666,0.3500000000000001,13.15,0.333
0.6,0.3,0.3749999999999999,0.1875,-109.9279838493086,-38.802122119126494,108.87413826981788,4,-116.65335398600908,0.4999999999999999,-62.46464655848602,0.5000000000000001,,,,,,,,,,0.548967038994408,0.1017724878901709,0.5079654524666808,0.625,1.669214519706315,-0.0019563116363823,0.2,-3.35,6.050000000000001,0.540786804
2.6,0.6000000000000001,0.8125,0.1875,-91.24597117682832,-68.87846175261991,157.6324905757916,2,-91.24597117682832,0.8125,-68.87846175261991,0.1875,,,,,,,,,,0.4988688567335679,0.071876621367807,0.4914548096045621,0.3125,-5.0529810846430365,-0.0005834730082184,0.1290322580645161,4.8,-4.8,0.49708029
5.0,1.5999999999999996,0.7575757575757576,0.2424242424242423,-91.0537890128512,-81.5919780076533,170.53818899480208,2,-91.0537890128512,0.7575757575757576,-81.59197800765331,0.2424242424242423,,,,,,,,,,0.4881868878151537,0.0825827711659243,0.4830488211567164,0.1515151515151515,-9.047592699445854,-0.0001913845306448,0.0923076923076923,2.04,-2.26,0.540338198
0.2,0.9000000000000001,0.0952380952380952,0.4285714285714286,-129.4548666061989,-91.97457262099944,142.51970601480053,5,-106.01994940808564,0.6190476190476191,-58.07421075355308,0.3809523809523809,,,,,,,,,,0.4926370167624069,0.0934846468645374,0.3502499159671863,0.4761904761904761,-2.749393683264083,-0.0006979299125178,0.3,2.2,,0.4033342227338427
4.3,4.3,0.3553719008264462,0.3553719008264462,-92.79480508258264,-84.61231354083019,171.81750845824757,5,-95.71402539363376,0.6033057851239669,-80.71237366500945,0.396694214876033,,,,,,,,,,0.5429992635765936,0.2767044275208435,0.2411438636867934,0.0826446280991735,1.9511866696673703,-0.000200725453476,0.025,9.6,-11.4,0.4290853909723707
